Id,headlines,category
16778,সোনার টয়লেট ‘আমেরিকা’ !,1
18601,১৪৯ পূজামন্ডপে অনুদান,0
2822,ব্রিটিশ প্রধানমন্ত্রীর পদে বরিস জনসনকেই এগিয়ে রাখা হচ্ছে,0
36335,কাশ্মীরের পর্যবেক্ষণে জাতিসংঘের প্রস্তাব প্রত্যাখ্যান ভারতের,0
752,বিয়ে করতে রাজি না হওয়ায়...,0
36847,ভারতের মঞ্চে বাংলাদেশের স্বপ্নদলের হেলেন কেলার,0
449,ডেঙ্গুর ভয়াবহতা বাড়ছেই,0
35569,তুরস্ককে আরও নিষেধাজ্ঞার হুমকি ট্রাম্পের,0
16473,মার্কিন প্রতিরক্ষামন্ত্রীর আফগানিস্তান সফরে,0
43951,গুজব-ভুয়া খবর ছড়ানোয় শীর্ষে ভারত: মাইক্রোসফট,0
28088,বিপিএলে দুই ম্যাচ খেলার জন্য আসছেন গেইল,0
19499,আটজন মিলে ধর্ষণ করে মেরে ফেলল গর্ভবতী ছাগল,0
27164,নিউ ইয়র্কে মসলায় সিসা!,0
15615,ব্রিটিশদের ঘরে ঢুকে নেতাজীকে গোপন তথ্য পাঠাতেন এই মহিলা গোয়েন্দা,1
45055,দশ বছর প্রেমের পর বিয়ে করলেন সোনিয়া,0
14740,"রোহিঙ্গা নির্মূল, গণহত্যার নথি সংগ্রহ করবে জাতিসংঘ প্যানেল",0
41779,আনুষ্ঠানিকভাবে ছবি প্রযোজনায় পরীমনি,0
33602,ভারতে মহিষবাহী ট্রাকে গোরক্ষকদের হামলা,0
31290,আ.লীগের কার্যনির্বাহী সংসদ ও উপদেষ্টা পরিষদের যৌথসভা আজ,0
40732,হত্যা চেষ্টা ধর্ষণ হামলা ও হুমকির কয়েকটি ধারায় অভিযুক্ত শামী,0
45015,বিশ্বকাপে খেলছেন সালাহ,0
37268,সংখ্যালঘু মন্ত্রণালয় গঠনের প্রস্তাব জিএম কাদেরের,0
24707,নেই তবু আজও স্মরণীয়,0
4879,পাঠাও’র সাথে রবির চুক্তি,0
37617,ক্ষেপণাস্ত্র ভূপাতিতের নির্দেশ ট্রাম্পের,0
27310,শতরানের জুটি গড়ে বিচ্ছিন্ন ইমরুল,0
23529,চিঠি নিয়ে পাকিস্তানি কবুতর ভারতে,0
1445,পবিত্র হজ আজ,0
21945,সেমিফাইনালের আনন্দে মাঠে মালদ্বীপ ফুটবলারদের সিজদা,0
34286,উয়েফা বর্ষসেরা ফন ডিক,0
27426,‘বিশ্বকাপ জিততে পারে বেলজিয়াম’,0
48429,আইপিএলে কত টাকা খরচ করতে পারবে প্রত্যেক দল?,0
11477,‘বাংলাদেশের বিপক্ষে ১৫০ পেরোতে না পারাটা লজ্জার’,0
21328,নির্বাচন আ.লীগকে জনগণ থেকে দূরে সরিয়ে দিয়েছে,0
9296,চীনে রাসায়নিক কারখানায় বিস্ফোরণে ১৯ জন নিহত,0
36131,ধ্বংসস্তূপের ওপর দাঁড়িয়ে সাকিবের ফিফটি,0
29347,চীন-পাকিস্তান-সউদী আরব নয়া কৌশলগত অক্ষশক্তি,0
2534,আইন-শৃঙ্খলা বাহিনী যেকোনো চ্যালেঞ্জ মোকাবেলা করতে সক্ষম: স্বরাষ্ট্রমন্ত্রী,0
959,"ফুটপাথ থেকে ফোর্বস, এশিয়ার প্রভাবশালী ৩০-এর তালিকায় ফটোগ্রাফার ভিকি রায়",1
21234,আইনশৃঙ্খলা বাহিনী দক্ষতা আগের চেয়ে অনেক বেশি: স্বরাষ্ট্রমন্ত্রী,0
22117,"ক্রিকেটে আসছে স্মার্ট বল, পেটে লুকনো থাকবে মাইক্রো চিপ",0
14366,"রোহিঙ্গা সঙ্কট , কফি আনান কমিশনের সুপারিশ বাস্তবায়নের তাগিদ নিরাপত্তা পরিষদে",0
48159,নারীদের জন্য নিরাপদ নয় ভারত,0
4682,দুর্বল অর্থনীতির মূল উদ্বেগ নিরসনে প্রধানমন্ত্রীর পাঁচ দফা প্রস্তাব,0
40490,‘আমাকে হুমকি দেয়া হচ্ছে’,0
42191,ভালোবাসার বিশেষ পাঁচফোড়ন,0
34620,রওনা হয়েছে পদ্মাসেতুর দ্বাদশ স্প্যান,0
3116,রাহুল-অমিতের ভাগ্য পরীক্ষা আজ,0
18676,ইয়ামেনে নোবেলজয়ী তাওয়াক্কুল কারমানকে দলীয় পদ থেকে বহিষ্কার,0
45693,সম্প্রীতি ফেরাতে মরিয়া ইমাম রশিদি,0
26105,আকাশে দেখা দিয়েই ভ্যানিশ হয়ে গেল উড়ন্ত মানুষ,1
44954,নবীকে বেংগ করার প্রতিবাদে আমিনীর ফ্লেশ মব,1
48090,এই রেকর্ড আত্মবিশ্বাসের ফল: মাশরাফি,0
21710,স্বাধীনতা কাপ টি-২০তেও ইস্পাহানী,0
6835,খালেদা জিয়াকে মুক্ত করাই স্বাধীনতা দিবসের অঙ্গীকার,0
43463,সংক্ষিপ্ত বিশ্বসংবাদ,0
41760,প্রচন্ড ঠান্ডায় ইউরোপের পথেঘাটে ধুঁকছে শরণার্থীরা,0
305,শেষটা রাঙালেন মুস্তাফিজ,0
25120,Indian Navy Day: রয়্যাল ইন্ডিয়ান নেভি থেকে কীভাবে ইন্ডিয়ান নেভি তৈরি হল?,1
43178,জালাল আহমেদ চৌধুরীকে আজীবন সম্মাননা প্রদান,0
8271,"গুজরাট দাঙ্গায় ‘নির্দোষ’ মোদি, বিধানসভায় কমিশনের রিপোর্ট",0
41659,ধর্ষণকারীরা বিএনপি-জামায়াতের চেয়ে ভয়ঙ্কর: নাসিম,0
10791,নতুন অস্ত্রগুলো কয়েক দশক এগিয়ে : পুতিন,0
24798,ফিরোজ শাহ কোটলা স্টেডিয়াম হবে অরুণ জেটলির নামে,0
35627,এ কে এম জাহাঙ্গীর খানের মা তাহেরা খাতুনের মৃত্যুবার্ষিকী,0
3576,আমির আঘাত সামলে নিয়েছে উইন্ডিজ,0
2655,তড়িঘড়ি করে ব্যবস্থা নয়,0
36923,ভারত ও পাকিস্তানকে সন্ত্রাসের বিরুদ্ধে কথা বলতে হবে : মেহবুবা মুফতি,0
971,বিজেপি কিংবা হিন্দু-বিরোধী পোস্ট দেখলেই বাতিল করছে ফেসবুক?,1
8373,পুতুল যখন কথা বলে,1
38616,বাহরাইন এখন ঢাকায়,0
23396,এবার ভাগ হচ্ছে নারায়নগঞ্জ সিটি কর্পরেশন,1
41103,ক্যান্সার আক্রান্ত  শিশুদের কী হবে,0
26870,দ্রুত সময়ের মধ্যে হত্যাকারীদের শাস্তি নিশ্চিতের আশ্বাস,0
34269,দেশে নাশকতার সুযোগ নেই : স্বরাষ্ট্রমন্ত্রী,0
37542,যুক্তরাজ্যে দুই বাংলাদেশিকে হত্যায় দু’জনের যাবজ্জীবন,0
15353,অল্পের জন্য প্রাণ রক্ষা পেল ১৬১ আরোহীর,0
1275,‘দুই সংসদ একসঙ্গে বহাল নজিরবিহীন’,0
32090,গুরুতর অসুস্থ লতা মঙ্গেশকর হাসপাতালের আইসিইউতে,0
8047,গ্রামীণফোনের নেটওয়ার্ক নিয়ে সংসদীয় কমিটিতে ক্ষোভ,0
11414,প্রথম বিবাহবার্ষিকীতে আশরাফুলের সেঞ্চুরি,0
21798,৮ ভোটে হেরে গেলেন ছাত্রদলের সেই শ্রাবণ,0
17937,ক্রাইস্টচার্চেও হুমকি উইলিয়ামসন,0
12356,জঙ্গিমুক্ত মসুলে বেড়েছে মাতলামি,0
42341,ওয়ার ফর দ্য প্ল্যানেট অফ দি এইপস,0
24514,নতুন করে ফিরে আসছেন সঙ্গীতশিল্পী মুজিব পরদেশী,0
43902,প্রাচ্যনাটের নতুন নাটক পলিথিন হাউজ,0
25936,দশক সেরা একাদশে সাকিব,0
18244,ফাইনালে যাওয়ার রেকর্ড : পাকিস্তানের পাশে ভারত,0
25003,জাদুকরী রাতই উপহার দিলেন রোনালদো,0
41085,বিচার চেয়ে ব্যাগে ভ্রূণ নিয়ে থানায় তরুণী,0
12841,সিরিয়ায় আগুন নিয়ে খেলবেন না,0
42856,পুনরায় বিয়ে করছেন পুতিন,0
45130,"মালিতে ভয়াবহ সাম্প্রদায়িক দাঙ্গা, নিহত ৯৫",0
17310,কাশ্মীরে ফের চীনের হস্তক্ষেপের হুমকি,0
29105,সঙ্গীতাঙ্গনে ভাইবোনের পথচলা,0
40446,কাশ্মীর নিয়ে পাকিস্তানকে সম্পূর্ণ সমর্থন দেবে সৌদি-আমিরাত,0
165,একদিনেই আ.লীগের ৪০ জনকে আহত করা হয়েছে,0
13202,"মাঠে নাচলেন কোহলি, তাল মেলালেন গেইল",0
15895,পাকিস্তানের মাটিতে খেলতে যাবে ভারত,0
37809,বিশ্বকে ছাপিয়ে প্রথম পাঁচে তাজমহল,1
9793,"‘আপনারা ধরা পড়ে গেছেন, পরিণাম ভালো হবে না’",0
1912,VIDEO: দেখে নিন বিমান দুর্ঘটনার এই হাড়হিম করা ভিডিও,1
37603,বাংলাদেশের অসহায় আত্মসমর্পণ,0
40234,টিভিতে দেখুন,0
44305,গোবর কিনতে ৪২ কোটি টাকা!,0
17007,জাতীয় যুব হকি,0
20303,সাকার নতুন রোল,1
31588,টেলি সামাদ আইসিইউতে,0
41553,১১৫ আসনে প্রার্থী চূড়ান্ত,0
38887,ভোট প্রচারে চরম ব্যস্ত তিন বছরের জেমস,1
5215,নাগরিকত্ব আইন স্থগিত না করে নোটিশ দিয়েছে ভারতীয় সুপ্রিম কোর্ট,0
11291,ভারতের বিরুদ্ধে সর্বাত্মক প্রতিরোধের ডাক হুররিয়ত নেতার,0
13487,পরীক্ষায় টুকলি রুখতে পড়ুয়াদের মাথায় কার্ডবোর্ডের বাক্স! বিপাকে কলেজ কর্তৃপক্ষ,1
22528,দুই দিনের ব্যবধানে আরেক দফায় বাড়লো স্বর্ণের দাম,0
35974,সমকামীদের কাছে খ্রিস্টানদের ক্ষমা চাওয়া উচিত : পোপ,0
29709,আমার পুটুতে আঙ্গুল দিয়ে আর কেউ ক্ষমতায় যেতে পারবে না: এরশাদ,1
13632,মেসির আরেকটি রেকর্ড,0
6588,তাজিকিস্তান গেল যুব দল,0
22531,উইম্বলডনের রাজা ফেদেরারই,0
45498,মহাব্যস্ত চট্টগ্রাম বন্দর,0
24907,ইসলাম বিদ্বেষ ঠেকাতে এক সাথে ইমরান-মাহাথির,0
41209,চীনে ক্লাসে প্রেমের পাঠ,0
12558,মেয়র গোল্ডকাপ ফুটবল,0
14246,মহারাষ্ট্রের পানি সংরক্ষণ প্রকল্পের ব্র্যান্ড অ্যাম্বাসেডর আমির খান,0
11344,মালয়েশিয়ার জঙ্গলে আইরিশ কিশোরীর মৃত্যুর কারণ জানালো পুলিশ,0
20874,হ্যাকাররা যে কারণে ওয়েবসাইট হ্যাক করে,0
2109,যৌনতায় সন্তুষ্ট হলেই বাড়ে প্রতারণার প্রবণতা,1
2638,৬ দফা দাবিতে ঢাবি ভিসি কার্যালয় ঘেরাও,0
31746,আইনজীবী ঐক্যফ্রন্টের সমাবেশ আজ,0
16384,‘আমার জীবন তোমার পর্নোর জন্য না’,0
17825,মান রেখেছেন স্বাগতিক তিন শাটলার,0
37002,"হিজরী নববর্ষ শুরু, ১০ সেপ্টেম্বর পবিত্র আশুরা",0
40050,আমার যাবার সময় হল দাও বিদায়: শামীম ওসমান,1
17078,পদত্যাগের ঘোষণা ইতালি প্রধানমন্ত্রীর,0
24848,নতুন চলচ্চিত্র এনকাউন্টার,0
20951,অষ্টম শ্রেণীতে অনুত্তীর্ণ ছেলেটিই আজ সাইবার ক্রাইম বিশেষজ্ঞ,1
47332,স্যানেটারি প্যাডের বিনিময়ে...,0
36120,আবারও সেনা বাজেট প্রস্তাব করছেন ট্রাম্প,0
40547,যুক্তরাষ্ট্র কথা না রাখলে সিরিয়ায় অভিযানের হুশিয়ারি এরদোগানের,0
5321,সহজ নিষ্পত্তির ‘গ্রাম আদালত’,0
37905,বেমালুম উধাও হয়ে যান শ্যামাপ্রসাদ মুখোপাধ্যায়কে ইঞ্জেকশন দেওয়া নার্স রাজদুলারী টিকু,1
19268,যে কারণে ‘সিকারিয়ো’ সিকুয়েল থেকে বাদ পড়লেন এমিলি ব্লান্ট,0
20979,একই দিনে পিইসি-জেএসসির ফল প্রকাশ,0
19002,অনাস্থার মুখোমুখি থেরেসা মে,0
29422,অবসরের পরেও নিজেদের পদে বহাল থাকেন ভারতীয় সেনা আধিকারিকরা,1
3619,‘পাঁচ তারকা হোটেলে মিটিং করা দল জনগণের হতে পারে না’,0
46615,"পেঁয়াজ নিয়ে কারসাজি, আড়াই হাজার ব্যবসায়ীর বিরুদ্ধে ব্যবস্থা",0
44032,২০ দলের শরিকদের যেসব আসন দিচ্ছে বিএনপি,0
14701,মায়ের পাত্র চেয়ে ফেসবুকে ছেলের ‘বিজ্ঞাপন’,0
23150,ক্রুজ মিসাইলের পরীক্ষা চালিয়েছে পাকিস্তান,0
14115,চীনারা শান্তি ও উন্নয়ন ভালোবাসে : জিনপিং,0
48176,এসএমএসকে বিদায় দিতে আসছে আরসিএস,0
22237,রাশিয়ার স্টেলথ যুদ্ধবিমান কিনবে তুরস্ক!,0
557,তিন তারকার সঙ্গে ‘ড্রিম গার্ল ব্যান্ড’ গঠন করলেন গুইনেথ প্যাল্ট্রো,0
5758,হাবিব-উন নবী সোহেল ফের ৪ দিনের রিমান্ডে,0
5012,‘ক্ষেপণাস্ত্র হামলা চালিয়ে বৃহৎ শক্তিগুলোকে বার্তা দেয়া হয়েছে’ -তেহরান,0
34725,ঈদ আনন্দে ভোটের আমেজে অধিকাংশ রাজনীতিক এলাকায়,0
22654,ইউসিবির পরিবর্তে টিকিট জেলা স্টেডিয়ামে!,0
7628,বগুড়ার এক ব্যক্তিকে আত্মসমর্পণের নির্দেশ,0
40534,কোকেন ও উত্তেজক মাদকেই আমিরাতের যুবরাজের মৃত্যু,0
15428,বাজেট জনকল্যাণমুখী,0
17496,আন্তর্জাতিক সম্প্রচার কৌশল পরিকল্পনা টিমে খ ম হারুন,0
1123,ভারতের যেসব জায়গায় প্রবেশাধিকার নেই ভারতীয়দের,1
41260,মা-মেয়েকে পুড়িয়ে হত্যা চেষ্টা মামলা,0
35680,ঢাকা মহানগর আওয়ামী লীগ: অভিমানীরা জায়গা পাচ্ছেন কমিটিতে,0
21741,প্রাচীন ভারতের ইতিহাস মাটি চাপা বাণগড়ে,1
37968,‘অভিজ্ঞতা বাজারে বিক্রি হয় না’,0
20643,পাখি বিলুপ্তি হওয়ার জন্য দায়ী বিড়াল: রিপোর্ট,1
33886,"মন টানছে, ভয়ে ফিরছে না",0
9141,আবুল হোসেন দেশপ্রেমিক নন টাকাপ্রেমিক,1
44033,দোচু লা স্তূপ: হিমেল হাওয়ায় মিশে থাকে ভারত বিরোধী জঙ্গি দমনে ভুটানের সফলতা,1
12559,বাস্কেটবলে ভুটানের কাছে হার!,0
21413,সারাদেশে বৃষ্টিপাত নেমে গেছে পারদ,0
8612,সন্তান দুরন্ত? একগুঁয়ে? বকাঝকা না করে পরামর্শ নিন ডাক্তারের,1
28632,"পারস্য উপসাগরে উত্তেজনা বাড়ছে, বড় সংঘাতের আশঙ্কা",0
35431,জর্ডান ইরাক দিয়ে সৌদির ট্রেন যাবে ইসরাইলে,0
2056,ইডেনে ইতিবাচক ‘কিছুর’ আশায়,0
23201,প্রতিদিন ব্রিফ করবে ইসি,0
46439,"রিয়ালের জয়, বোলের গোল",0
33399,রংপুর-৩ আসনের উপনির্বাচনে আ.লীগ সমর্থন দেবে,0
11812,রাজশাহী-৫ আসনে ধানের শীষে লড়তে চান হাবিবা,0
16192,নওয়াজের সঙ্গে তার স্ত্রীর শেষ বিবাহবার্ষিকী (ছবিতে দেখুন),0
33725,"কাবুলে স্কুল, জাদুঘর ও টিভিতে তালেবানের হামলা, নিহত ৪০",0
22297,পরীক্ষিত নেতা-কর্মীরা আসতে চায় নেতৃত্বে,0
17030,অতীত ভুলে জার্মানির মুখোমুখি ব্রাজিল,0
34382,কী দরকার ছিল বদলানোর?,0
33628,ঢাকায় বুবকাকে আনার উদ্যোগ,0
33510,ব্রাজিল দলের বিলাসবহুল হোটেল,0
2984,কেনিয়ায় ভয়াবহ ভূমিধসে নিহতের সংখ্যা বেড়ে ৩৬,0
36025,বাংলাদেশ অ্যাসোসিয়েশান অফ সেন্ট্রাল ওহাইও-এর নতুন কমিটি,0
24445,খাশোগি হত্যার অডিও টেপ শুনতে আগ্রহী নন ট্রাম্প,0
41171,মহাকাশের গভীর থেকে ভেসে আসছে ভিনগ্রহীদের বার্তা,1
20947,এখন সব ক্যাসিনো বন্ধ ডিজি র‌্যাব,0
42150,ডসন-রশিদের পর রাহুল-প্যাটেল,0
35877,শাহরুখকে নিয়ে সালমানের বিস্ফোরক মন্তব্য,0
18709,‘অজেয়’ থেকে শেষ আটে লিভারপুল,0
39109,১২১ বছর ধরে হিন্দু-মুসলিমকে মিলিয়ে দিচ্ছেন রাসবাড়ির জগন্নাথ,1
47825,"শিবিরের ছেলেদের এজেন্ট করতে চাইছেন মেজর হাফিজ, অডিও ফাঁস",0
38257,অ্যামাজন ইস্যুতে ক্ষতিগ্রস্তদের সহায়তায় একমত জি-৭ নেতারা,0
20004,তাদেরও একই পরিণতি ভোগ করতে হবে: ওবায়দুল কাদের,0
48205,গাদ্দাফির শহর এখনো ভুতূড়ে নগরী,0
37144,কাশ্মীর ইস্যু: জাতির উদ্দেশে মোদির ভাষণ আজ,0
40782,টিভিতে দেখুন,0
8065,রোমাঞ্চিত সোয়েপসন,0
45635,শুরুতেই আফগানদের চেপে ধরেছেন সাইফুদ্দিন-সাকিবরা,0
6429,জাপান সাগরে রাশিয়ার বৃহত্তম সামরিক মহড়া,0
4350,‘ফিটনেসবিহীন গাড়িতে তেল নয়’,0
46036,কলকাতায় ভাইফোঁটা পাচ্ছে রয়্যাল বেঙ্গল টাইগার!,1
34267,এশিয়া সফরে ট্রাম্প,0
22055,রাফায়েল চুক্তি তদন্তের জন্য সিভিসিতে কংগ্রেস,0
5971,ইরানের ক্ষেপণাস্ত্র পরীক্ষা আলোচনায় জাতিসংঘে জরুরি বৈঠক,0
47220,নেইমারের বিরুদ্ধে ‘যথাযথ ব্যবস্থা’ নেবে পিএসজি,0
11403,"মাহমুদুরের মুল্য ১ হাজার উট, ‘কানাবাবা’র মুল্য ২৫টি উট",1
11928,পাকিস্তানের মধ্যস্থতায় সউদী-ইরান সম্পর্ক স্বাভাবিক হওয়ার পথে!,0
36991,ঘূর্ণিঝড় ‘গাজা’র আঘাতে তামিলনাড়ুতে ভূমিধস,0
32799,চট্টগ্রামে বিএনপির প্রতিষ্ঠাবার্ষিকীর সভায় দু’গ্রুপে হাতাহাতি,0
8721,সৌদি আরবে হ্যালোইন উৎসব! সোশ্যাল মিডিয়ায় ক্ষোভ,0
19046,লকডাউনে ফুটপাথে পড়েছিলেন সেদিন কাসভের গুলি খাওয়া ষাটোর্দ্ধ হরিশ্চন্দ্র,1
9520,"ব্যারিষ্টার মওদুদ ২২ বছর জনগণকে কলা দেখিয়েছেন, মূলা ঝুলিয়েছেন, বাঙ্গালীকে হাইকোর্ট দেখিয়েছেন -ওবায়দুল কাদের",0
3633,নতুন পাঁচ ধারাবাহিক এবং দুই চলচ্চিত্রে সুষমা,0
38483,মাইক পম্পেও নতুন মার্কিন পররাষ্ট্রমন্ত্রী,0
26098,আজহার-বাবরের রেকর্ড,0
5683,"বাংলাদেশ পুড়ে, আমিষুল চিকেন চাবায়",1
23231,ঘরের মুখ দক্ষিণ দিকে কেন করা হয় ?,1
12708,লোকসভা ভোটের তোড়জোড় শুরু বিজেপির,0
4585,"ভয়াবহ আগুনে পুড়ছে কানাডার আলবার্টা, জরুরী অবস্থা জারি",0
5126,ইত্যাদিতে অর্ধ শতাধিক বিদেশির অংশগ্রহণ : এক অনন্য দৃষ্টান্ত,0
1491,একাধিক স্ত্রী’র সমানে নগ্ন হয়ে ঘুরতেন পাতিয়ালার রাজা,1
37465,"ভারতে ‘পাকিস্তানের পতাকা’ নিয়ে মিছিল, ভিডিও ভাইরাল",0
33092,কষ্টের জয়েই শুরু রাসেলের,0
23130,ভারতে বিচারকদের বিদ্রোহের নেপথ্যে বিচারকের মৃত্যু,0
22421,ভারতের বিপক্ষে শ্রীলংকার জয়,0
41213,চীনের ওয়ান বেল্ট ওয়ান রোডের বিকল্পের কথা ভাবছে,0
18930,জাপানে পটকা মাছ ক্রয়ে সতর্কতা,0
26042,সার্ক চলচ্চিত্র উৎসবের তারিখ পিছালো,0
19759,ড. ইউনূসের বিরুদ্ধে গ্রেফতারি পরোয়ানা হাইকোর্টে স্থগিত,0
14144,সামান্য তেলের শিশি ভাঙার ঘটনা হয়ে দাঁড়াল দেশভাগের প্রতিবাদী কবিতা,1
12867,ডাকাতের কবলে কিম কার্দাশিয়ান,0
10676,গাছের ডালে ঘুরছে মানুষমুখো মাকড়সা! নেটদুনিয়ায় ভাইরাল ‘স্পাইডার ম্যান’,1
5781,যৌন হয়রানীকারীর ক্ষমতার কারণে তার নাম প্রকাশে ভীত আমায়রা দাস্তুর,0
8376,গান্ধী হত্যার অন্যতম কারণ ছিলেন নেহরু,1
9082,জাতীয় নিরাপত্তা কাউন্সিলের কৌশলবিদ ব্যানন বরখাস্ত,0
46203,সংগ্রাম চলবে: মকসুদ,1
14388,মহান বিজয় দিবস আজ,0
16288,সাবেকদের নিয়ে বোমা ফাটালেন শোয়েব,0
47995,ইলিয়াসের স্ত্রী-সন্তানকেই তদন্ত করতে হবে: মুন্নুজান,1
44021,"আরাকান আর্মি মুক্তি দিলো ৪ নারী, ১৪ পুলিশ সদস্য",0
17777,রুশ এস-৪০০ ক্ষেপণাস্ত্র ব্যবস্থা কিনবে তুরস্ক,0
26513,বাস্তুশাস্ত্র মতে এইসব জায়গায় ঘনিষ্ঠ হওয়া অনুচিত,1
16280,ওয়ানডেতে বাংলাদেশ-ওয়েস্ট ইন্ডিজ,0
20345,ধ্রুব এষ-এর উপন্যাস নিয়ে চলচ্চিত্র,0
317,৮০ কেজি ওজনের মানুষ গিলতে পারে অনায়াসে !,1
10787,"পুরুষ শরীরে নারী অঙ্গ, তাজ্জব চিকিৎসকমহল",1
38091,সৈয়দপুরে নিষিদ্ধ পলিথিন বোঝাই ট্রাক জব্দ,0
19516,চারটি বোমাতেই পৃথিবী ধ্বংস করতে পারে উত্তর কোরিয়া,0
9795,হকির নির্বাচনে নয়া মোড়,0
3757,মাশরাফি থাকছেন তবে...,0
40427,মেঘলা দিনে আলোকিত রাজ্জাক,0
14982,কেয়ার আসা যাওয়ার গল্প,0
36481,উত্তর কোরীয় নেতা কিমের সঙ্গে  আলোচনায় আগ্রহী মুন-ট্রাম্প,0
31168,হারিকেন ওটটো’র প্রভাবে কোস্টারিকায় জরুরি অবস্থা জারি,0
20164,চট্টগ্রাম-৯ নতুন দুই হেভিওয়েট নেতার লড়াই,0
38542,আ’লীগ-বিএনপিতে প্রার্থীজট জিততে চায় জাতীয় পার্টি,0
45063,"ফিরলেন সানি-আল আমিন, জায়গা হয়নি সাব্বিরের",0
22498,দশক সেরা একাদশে মুশফিক,0
3853,"টাঙ্গাইলে আন্তঃ উপজেলা প্রেসক্লাব ক্রিকেট টুর্নামেন্ট, মির্জাপুর প্রেসক্লাব জয়ী",0
4693,কমিটি নিয়ে ছাত্রলীগে বিক্ষোভ,0
36342,"""সৃজিতের সঙ্গে বিয়ে হতে পারে, না–ও হতে পারে: মিথিলা""",0
13606,জনগনের অধিকার সমুন্নত রাখি: মাহমুদুর,1
9145,ঈদের নাটক স্বল্পদৈর্ঘ্য প্রেম কাহিনী,0
23725,অলৌকিকভাবে এক রাতে তৈরি হয়েছিল এই ধর্মীয় মনুমেন্ট,1
47627,"মোরগের কণ্ঠরোধের চেষ্টা, আদালতে নাকচ",0
16509,চেন্নাই এক্সপ্রেস-২ তে নায়িকা হিসেবে ইমরান তাহিরকে চাচ্ছেন শাহরুখ খান!,1
8897,পশ্চিম তীরে নতুন ৬ হাজার ইহুদি বসতি নির্মাণ করবে ইসরাইল,0
12255,জিয়াউর রহমানের ৮২তম জন্মদিন উপলক্ষে জিসাসের কর্মসূচী,0
48421,আফগানিস্তানে তালিবান শীর্ষ নেতা নিহত,0
22715,ভারতীয় আগ্রাসন রুখব শেষ রক্তবিন্দু দিয়ে,0
33627,"মোবাইলের পিছনে চামচ, এবার একসঙ্গে খাওয়া এবং ফোন ঘাঁটার ব্যবস্থা",1
23509,ফ্যাক্টর নতুন ভোটার,0
15904,"সিইসি’র সঙ্গে উত্তপ্ত বাক্যবিনিময়, ফেসবুক স্ট্যাটাসে যা বললেন মান্না",0
37907,অভিজ্ঞতাই এগিয়ে দেবে মারিয়াদের,0
28439,ব্যবসায়ীদের ধন্যবাদ জানালেন বাণিজ্যমন্ত্রী,0
26651,সকলে মিলে কাজ করলে ডেঙ্গুর ভয়াবহতা রোধে সফল হব: আইজিপি,0
13689,এসএ গেমস: স্বর্ণ জয়ে বাংলাদেশ-শ্রীলঙ্কা মুখোমুখি,0
42699,কাশ্মীর নিয়ে ফের মধ্যস্থতার প্রস্তাব ট্রাম্পের,0
31748,কংগ্রেস সভাপতি হতে চান আসলাম,0
20701,সাংবাদিক হত্যাকাণ্ড: পদত্যাগ করছেন মাল্টার প্রধানমন্ত্রী,0
23647,ইউটিউব সিলভার প্লে বাটন অ্যাওয়ার্ড পেলেন তানভীর তারেক,0
18095,শেষ তিন ধাপের নির্বাচন বিজেপির জন্য বড় পরীক্ষা,0
21477,"অবিকল মানুষের মুখ-ওয়ালা মাছ, ভাইরাল সেই অদ্ভুত ভিডিও",1
30522,সিলেট বিভাগীয় ক্রীড়া প্রতিযোগিতা শুরু,0
16966,"ব্রেক্সিট নিয়ে বিভ্রান্ত বৃটেন, বিরক্ত ইইউ",0
12658,‘সিনেমাটির পারিশ্রমিক না দিলেও কষ্ট থাকতো না’,0
29626,ত্রিদেশীয় সিরিজ খেলতে ঢাকায় জিম্বাবুয়ে,0
21265,বোর্ডের ওপর চটেছেন পন্টিং,0
37965,ঐতিহ্যের জার্সিতে বার্সা,0
17293,বুকে হাত দিয়ে প্রমান না করায় নিলোফারের দুঃখ,1
45273,নির্মিত হলো এফএ সুমনের নতুন গানের ভিডিও,0
28143,‘নির্যাতন বন্ধে জাতিসংঘের আহ্বান বাস্তবায়ন করুন’,0
46302,বিক্ষিপ্ত বৃষ্টি ও তাপমাত্রা হ্রাসের পূর্বাভাস,0
25098,শপথ নিয়েছে কুয়েতের নতুন সরকার,0
345,ক্রিকেটপ্রেমী সেনাপ্রধানের ছায়ায়ই থাকতে হবে ইমরানকে,0
47207,‘চাঁদাবাজির অভিযোগে পদ হারানো রাব্বানী ডাকসুতে থাকতে পারেন না’,0
11158,কাশ্মীরিদের চলমান প্রতিরোধ আন্দোলন চালিয়ে যাওয়ার নির্দেশ : হুররিয়াত প্রধান,0
36128,৪ লক্ষাধিক ভোট পেয়ে জয়ী যারা,0
14008,‘কূটনৈতিক ক্যারিশমার কারণে জারিফের বিরুদ্ধে নিষেধাজ্ঞা’,0
30437,শ্রীলঙ্কাকে বড় ব্যবধানে হারাল দক্ষিন আফ্রিকা,0
25207,রোনাল্ডো তনয়ের পিচিচি ট্রফি জয়,0
23564,জুটি ভাঙলেন উইলিয়ামসন,0
10940,দিপু চাকমাকে যুব ও ক্রীড়া প্রতিমন্ত্রীর অভিনন্দন,0
845,নির্বাচন ব্যবস্থার প্রতি জনগণ আস্থা হারিয়ে ফেলেছে,0
45983,ভারতের পররাষ্ট্র প্রতিমন্ত্রী এমজে আকবরের পদত্যাগ,0
