Id,headlines,category
11682,অনন্য উচ্চতায় শেখ হাসিনা,0
10242,নারী হওয়ার ইচ্ছা পূরণ ইউর,0
11098,‘সুচ’ বিতর্কে দুই ভারতীয় অ্যাথলেট বহিষ্কার,0
7450,"ব্যাপক দাম, বিয়েতে টম্যাটোর গয়না পরলেন নববধূ",1
30441,"অভিযানের নেতৃত্ব নয়, ন্যাটো কার্যকর করবে নো ফ্লাই জোন",1
46007,প্রতিষ্ঠিত হল ‘নিপীড়িত জাফর ঐক্য’,1
12289,নতুন ইতিহাস লিখতে চায় টাইগাররা,0
28042,তিন বছরের যতো বিমান দুর্ঘটনা,0
33106,মেসির দিকে বাড়তি নজর থাকবে: উইলিয়ান,0
28375,বিশ্বের সাতটি বিপজ্জনক সেতু’র খোঁজ রইল এই প্রতিবেদনে,1
33894,উত্তর কোরিয়া শান্তি চায় : ট্রাম্প,0
16938,তাজিকদের রুখে দিলো যুবারা,0
27525,ছাত্রদলের ফের তাণ্ডব,0
17394,দেবর-ভাবী লড়াই,0
21703,হংকংয়ে বিক্ষোভের নেতা জশুয়া গ্রেফতার পরে জামিনে মুক্ত,0
16641,চালক ছাড়াই এক ঘণ্টা ছুটল ট্রেন (ভিডিও),0
48366,অভিযুক্ত ক্রিকেটারদের নাম জানে অস্ট্রেলিয়া,0
3276,দ্বিতীয়বার অপরাধ করলে নিষিদ্ধ হবেন সাব্বির,0
1337,ফিরলেন সেরেনা,0
47529,"বিপিএলে লো-স্কোরিং ম্যাচ, দায় কার?",0
7610,পাকিস্তানের ওপর ভিসা নিষেধাজ্ঞা যুক্তরাষ্ট্রের,0
36614,মিয়ানমার নৌবাহিনীকে কেন সাবমেরিন দিচ্ছে ভারত?,0
24885,৭৭-এ সামরিক অভ্যুত্থানের অজানা কাহিনী,0
21425,ওয়াহিদা রহমানের অ্যালবাম সকরুণ বেণু,0
32700,ভারত এবার কাশ্মীরে রোবট সেনা নামাচ্ছে,0
29737,রুনিকে রেখেই ইংল্যান্ড দল,0
15424,"রূপপুর প্রকল্পের জন্যে অনেক কম দামেই কিনতে পারছে বালিশ।সিঙ্গাপুর,আমেরিকায় এর দাম দেখুন!",1
46738,আওয়ামী লীগের কেন্দ্রীয় কমিটিতে আরও স্থান পেলেন যারা,0
34486,‘ম্যান ভার্সেস ওয়াইল্ড’ অনুষ্ঠানে দুঃসাহসী মোদি,0
17349,"দোকানে জিনিস কিনতে পাঠালেন মা, বউ নিয়ে বাড়ি ফিরলেন যুবক",1
11416,গাজর আসক্ত ক্যাঙারুদের হামলা,1
41657,উত্তর কোরিয়ার ওপর নতুন নিষেধাজ্ঞা আসছে যুক্তরাষ্ট্রের,0
45521,HOT-SEXY  ইজরায়েলি প্রমীলা বাহিনীকে দেখলে মাথা ঘুরে যাবে!,1
43338,শৌচাগারের গর্তে এ কোন অদ্ভুত প্রাণী,0
34834,পরলোকে সাবেক নেপালী প্রধানমন্ত্রী সুশীল কৈরালা,0
40580,বিপদে কর্ণফুলী,0
44924,নোটে’র গাছ লুটিয়ে নিশিযাপন গুটিয়ে,1
30157,সোফিয়া হায়াতের নয়া ‘লাভমেকিং’ ভিডিও ভাইরাল সোশ্যাল সাইটে,1
20633,মিউজিক ভিডিওতে বেলাল-ঝিলিকের তোরই মাঝে,0
27267,"এখানে নাকি আজও রাসলীলায় মাতেন শ্রীকৃষ্ণ, জানতেন কি?",1
22491,ওয়েস্ট ইন্ডিজকে হারিয়ে আফগানদের সিরিজ জয়,0
10569,সঞ্জয় সমদ্দারের বিজ্ঞাপনে পিয়া বিপাশা,0
24228,র‌্যাঙ্কিং নিয়ে ভাবছেন না মাশরাফি,0
1281,আজকের খেলা,0
36740,পঞ্চগড়-বাংলাবান্ধা রেলপথ নির্মাণে এডিবির আগ্রহ,0
11947,মাদক ঠেকাতে মৃত্যুদণ্ড শ্রীলঙ্কায়,0
11538,ট্রাম্পের জন্য বড় চমক অপেক্ষা করছে : কিম,0
30278,নতুন বউয়ের সঙ্গে শ্বশুর বাড়ি রণবীর (ভিডিও),0
34668,মমি করে রাখা দেহ দেখে গবেষকরা বললেন এরা ‘এলিয়েন’,1
11594,সংক্ষিপ্ত আলোচনা ‘ভালো’ : পুতিন,0
20939,যে কারণে ভারতে গো-রক্ষার নামে মানুষ হত্যা বন্ধ হচ্ছে না,0
31277,৭৬ প্রকল্প পেল বেসিস আইসিটি অ্যাওয়ার্ড,0
12640,মালির সেনা ঘাটিতে জঙ্গি হামলায় সেনাসহ নিহত ৫৩,0
46696,কাল থেকে কাস্টমস ও ভ্যাট কর্মকর্তারা ইউনিফর্ম পরবেন,0
43105,ডিজিটাল নিরাপত্তায় সক্ষমতা তৈরির আহবান,0
22683,শাহরুখ খানকে উপদেশ দিলেন শচীন টেন্ডুলকার,0
2556,খালেদা জিয়ার জামিন আবেদন ৪ ফেব্রুয়ারির মধ্যে নিষ্পত্তির নির্দেশ,0
6767,"উপহার নয়, আনুন লেখার খাতা! বিয়েতে অভিনব অনুরোধ",1
37659,"থাইল্যান্ডে ২৪ ঘণ্টায় ৮ দফা বোমা হামলা, চারজন নিহত",0
21758,ধূলিঝড় ও বজ্রাঘাতে ভারতে নিহত ১৯,0
9450,নেইমারকে হারালেন কৌতিনহো,0
9549,মোদির নেতৃত্বে ভারত ভুল দিকে লাফ দিচ্ছে,0
18735,বিক্ষোভের মুখে বিরোধী নেতাকে মুক্তি,0
16734,সাকিবের হাতে চট্টগ্রাম নগরীর চাবি,0
44577,বাংলাদেশের বিপক্ষে শ্রীলঙ্কার দল ঘোষণা,0
42672,প্রকাশিত সংবাদের প্রতিবাদ ও প্রতিবেদকের বক্তব্য,0
19626,ভারতে ৭ শিশুসহ পরিবারের ১৪ জনকে হত্যার পর ঘাতকের আত্মহত্যা,0
31123,গাজা-পূর্ব জেরুজালেম ছাড়া কোনও নির্বাচন নয় : মাহমুদ আব্বাস,0
29256,মোদির সমালোচনা করলেই সাংবাদিকদের হয়রানি,0
44839,কাশ্মিরকে আলাদা করার প্রস্তাবের বিরুদ্ধে গণ-অসহযোগ আন্দোলন,0
31081,সাবেক ফুটবলার তানভীর আর নেই,0
48405,আদম তমিজি হকের বিরুদ্ধে প্রতারণার অভিযোগ,0
16837,চোখ খুলে তাকিয়েছেন এরশাদ,0
39142,ফ্রান্সে অভিবাসী শিশুর বিনামূল্যে শিক্ষা বন্ধ করার পক্ষে লি পেন,0
37889,টানা দুর্যোগের ঘনঘটা,0
17582,পুলিশকে জনবান্ধব হিসেবে গড়ে তুলতে হবে: প্রধানমন্ত্রী,0
29972,"টানা ১২৬ ঘণ্টা নেচে বিশ্বরেকর্ড, গিনেস বুকে নাম লেখালেন এই যুবতী",1
29461,নৈতিক পরাজয় থেকে দৃষ্টি ফেরাতে বিজয় উৎসব : মির্জা ফখরুল,0
16738,প্রথম বিভাগ হকি,0
35784,পুটুন এখন ভল্ডামটের নেয় ভয়ংকর: বাফুফে,1
36085,ত্রিশ টাকায় ভাড়া করা গিটার আজও জীবন্ত হয়ে আছে,0
26007,সংবাদ সম্মেলনে অভিযোগ: মিলনের সাথে জামাতে মিলিত হচ্ছে জামায়াত নেতারা,1
48154,অবশেষে পদত্যাগ করলেন প্রধানমন্ত্রী হারিরি,0
6188,বাংলাদেশে সফরে আগ্রহী জর্ডান,0
15979,সাকিব-তামিমকে ছাড়াই প্রস্তুত বাংলাদেশ,0
6784,"লোহা গরম, আঘাতের এখনই সময়: মেজর আখতার",0
6351,মেক্সিকোয় ৬ পুলিশ সদস্য নিহত,0
13143,ভগবানের আপন দেশে ইদের নমাজের জন্য খুলে গেল রক্তেশ্বরী মন্দির,1
5013,‘ভবিষ্যৎ প্রজন্মের জন্য নিরাপদ পরিবেশ নিশ্চিতে কাজ করছে সরকার’,0
9964,হলো না স্বপ্নপূরণ,0
38397,প্রথম মার্কিন লেখক হিসেবে ম্যান বুকার পেলেন পল বিটি,0
12900,সিরিয়ার প্রেসিডেন্টকে সন্ত্রাসী বললেন এরদোগান,0
13073,কারিনাকে পাত্তা দিচ্ছেন না সাইফ!,0
14307,আইসিইউতে কবি আল মাহমুদ,0
9464,"ফ্রান্সে সহিংস বিক্ষোভ, জারী হতে পারে জরুরী অবস্থা",0
41110,শামীম সভাপতি জুনায়েত সা.সম্পাদক,0
12814,"হাসি মুখে ক্যামেরার সামনে নগ্ন হলেন ৭০ জন ডাক্তার, কেন জানেন?",1
982,খালেদা জিয়ার নির্বাচনে অংশগ্রহণ নিশ্চিত করতে আপিলে যাচ্ছে বিএনপি,0
36466,ইন্টারনেট ব্যবহার করেন না ৪৫ শতাংশ মার্কিন নাগরিক : জরিপ,0
22243,ওস্তাদের নির্দেশে আইএসরে গালি দেই: জোকাই লামা,1
2100,রোহিতকে ফিরিয়ে টাইগারদের খেলায় ফেরালেন রুবেল,0
18260,জয় নিয়ে ফিরতে চান তামিম,0
21196,বিভাগীয় শহরে কর্মসূচি পালন করবে বিএনপি,0
38150,ময়মনসিংহ-৩: সরকারের উন্নয়ন প্রচারে শরীফ হাসান অণু,0
45016,ক্রুজের ভুলে এগিয়ে গেলেন রুবিয়ো,0
38624,‘ইসরাইলের হামলায় ১১ ইরানি সৈন্য নিহত হয়’,0
35829,"চা বিক্রির পয়সায় চালান স্কুল, মোদীর সৌজন্যে পাল্টে গেল জীবন",1
48455,টুইটারে নাম বদলে ‘শ্যারন’ হলেন গ্রেটা!,0
45433,শিশুর স্তন্যপানের ছবি পোস্ট করায় অ্যাকাউন্ট বন্ধ করল ফেসবুক,1
43898,নির্বাচনকালীন সহায়ক সরকার আদায় করা হবে: মওদুদ,0
33432,দিল্লিতে সোয়াইন ফ্লু আক্রান্ত ৪০ জন,0
17391,আমিরাতের ড্রোন হামলায় লিবিয়ায় অন্তঃসত্ত্বা ও ৯ শিশুসহ নিহত ১১,0
22581,সরকারের অনুমতি ছাড়া অস্ট্রেলিয়ায় সাংবাদিকদের বিরুদ্ধে মামলায় নয়,0
933,শিকাগোতে গির্জা ভেঙে গড়ে উঠছে মসজিদ,0
23903,ঢাকা-আগরতলা ফ্লাইট চাইলেন ত্রিপুরার মুখ্যমন্ত্রী,0
25306,শেষ আটের পথে মুক্তিযোদ্ধা,0
18017,মখা vs ফখা,1
3234,স্ট্র্যাটেজিক অস্ত্র পরীক্ষার স্থান পরিদর্শন কিমের,0
27987,ধোনিতেই আস্থা গাঙ্গুলির,0
31595,সাবেক আইজিপি গভর্নরসহ আ’লীগের মনোনয়ন ফরম নিলেন যারা,0
2138,২ রানে ৩ উইকেট হারিয়ে কোণঠাসা বাংলাদেশ,0
17726,সরকারের সদিচ্ছা ছাড়া খালেদা জিয়ার মুক্তি সম্ভব নয়,0
22729,ভারতকে মুসলিমরাই বেশি দিয়েছে -যোগীর মন্ত্রী,0
43753,সোনাক্ষিকে ভাবী ডেকে বকা খেলেন বরুণ,0
25381,বাংলাদেশ তাঁতী লীগের কার্যনির্বাহী থেকে তিনজনকে বহিষ্কার,0
28287,বঙ্গবন্ধু বাংলাদেশ প্রিমিয়ার লিগের উদ্বোধন করলেন প্রধানমন্ত্রী,0
16007,ফিটনেস নিয়ে টিভি শোতে সানি লিওন,0
20801,সুষ্ঠু পুনঃনির্বাচনের জন্য জাতীয় সংলাপ অপরিহার্য : রব,0
2743,ইউক্রেনের বিরুদ্ধে নিষেধাজ্ঞা,0
1706,নায়ক নয় নির্মাতা হিসেবেই আবির্ভূত হবেন মান্নার ছেলে সিয়াম,0
39424,পেনাল্টি নিয়ে নেইমারের ক্ষোভ,0
36488,পেকুয়ায় ‘বন্দুকযুদ্ধে’ ডাকাত নিহত,0
35721,কাজের প্রতি আরও যত্নশীল হতে হবে,0
6175,যাত্রাবাড়ীতে ফ্যান কারখানায় সিলিং ভেঙে শ্রমিকের মৃত্যু,0
15378,‘গুড মর্নিং ব্রিটেন’ থেকে ছুটি নিয়েছেন পিয়ের্স মরগ্যান,0
40912,স্যামসাং স্টোরে স্মার্টফোনের সাথে মিলবে টেলিকম সেবা ও ডেটা অফার,0
6859,যেকোনও মূল্যে এটাকে ভেঙে শপিং মল করা হবে,0
36723,‘বন্দুকযুদ্ধে’ এক রাতে নিহত ৬,0
17731,"রান্না করলেন শুধু ঋতুমতীরাই, পিরিয়ড নিয়ে ট্যাবু ভাঙতে অন্য পিকনিক দিল্লিতে",1
20839,পরিণীতির সঙ্গে অর্জুনের দুর্ব্যবহার! (ভিডিও),0
12675,ঐক্যফ্রন্টে যোগ দেয়ায় হামলা,0
45679,আসামে পাঁচ বাংলাভাষী হত্যার প্রতিবাদে তৃণমূলের বিক্ষোভ,0
46620,অতীত হচ্ছে রেল বাজেট তাই এবার ফিরে দেখা,1
35856,বেসিসের সদস্যদের জন্য কাজ করতে চাই: সহিবুর রহমান খান রানা,0
801,আজকের খেলা,0
18733,ধর্মের নামে বিভেদের রাজনীতি করছে বিজেপি: মমতা,0
16633,‘পিতৃসুলভ’ হতে চান ওয়ালশ,0
30248,সিরাজগঞ্জে অসময়ে যমুনা ফুলজোড় নদীর ভাঙন,0
25906,বার্সার সামনে রেকর্ডের হাতছানি,0
26512,সালমান খানকে হত্যার হুমকি!,0
2457,শাবাশ সিইসি শাবাশ!,0
40104,বাংলাদেশে তৈরি স্মার্টফোন বাজারে নিয়ে আসছে ‘অপো’,0
3972,দেশ স্বাধীন করেছি ‘জয় হিন্দ’ স্লোগান শোনার জন্য নয়: কাদের সিদ্দিকী,0
38014,আফ্রিদিকে অনুসরণ করেন রশিদ খান,0
28819,বিশ্বের নতুন হেরিটেজ সাইটগুলি: এক ঝলকে,1
19843,৯২তম অস্কারে যাচ্ছে ইউসুফের ‘আলফা’,0
20780,ফুল-মালাতেই ৪০ বছর ধরে জুড়ে আছে মন্দির আর মুসলিম,1
1471,ইসরায়েলের পক্ষে অস্ট্রেলিয়ার স্বীকৃতিকে সমর্থন বাহরাইনের,0
24978,"হোটেলে ঘুরছে চিতা, সিসিটিভি ফুটেজ দেখে হতবাক মালিক",1
40828,ইতালিতে বিয়ের পিঁড়িতে বসছেন দীপিকা,0
28567,জাতীয় ঐক্যফ্রন্টে যোগ দিলেন কাদের সিদ্দিকী,0
36939,রাশিয়ায় পুলিশ পাঠাচ্ছে ইরান,0
23318,"দুর্দান্ত আর্জেন্টিনা, জয়বঞ্চিত ব্রাজিল",0
17667,জাতীয় পার্টির দু’পক্ষের বৈঠকে সিদ্ধান্ত: জিএম কাদের চেয়ারম্যান বিরোধীদলীয় নেতা রওশন,0
8922,বিয়ে ছাড়াই মা হলেন মন্ত্রীর মেয়ে!,0
14194,তফসিল ঘোষণার আগে রাষ্ট্রপতির সঙ্গে দেখা করতে যাচ্ছেন সিইসি,0
40066,বিজ্ঞাপনে ক্রিকেটার তাসকিনের সঙ্গে সাবিলা,0
35026,সন্ত্রাসীদের আক্রমনে অসহায় রেব,1
35330,রূপগঞ্জে গৃহহীন পরিবারকে ইউএনওর সহায়তা,0
41903,বক্সিংয়ের আবাসিক ক্যাম্প শুরু,0
15684,'নাগিন' অপুর ছোবলে সাজঘরে রাজা,0
26032,পাঁচ বছরে তুরস্কে নারী কূটনীতিকের সংখ্যা বেড়ে দ্বিগুণ,0
28154,‘প্রমাণের কিছু নেই মেসির’,0
1946,ট্রাম্পের পররাষ্ট্রনীতির প্রতি আস্থা হিলারির চেয়ে বেশি,0
5025,পাকিস্তানে বিষাক্ত মিষ্টি খেয়ে ২৩ জনের মৃত্যু,0
46870,পরিবহন ধর্মঘট দেশকে অশান্ত করে তুলেছে পীর সাহেব চরমোনাই,0
46029,উদ্যোক্তা হওয়ার দিকে তরুণদের মনযোগে বাড়ছে,0
18663,টিজারে পুরনো গল্পের ভিন্ন উপস্থাপনা পোড়ামন২,0
34426,হাসপাতাল ছাড়লেন সাকিব,0
30735,জেলা দাবায় চ্যাম্পিয়ন মাঈনুদ্দিন,0
39271,জাতিসংঘে নিযুক্ত মার্কিন দূতের পদত্যাগ,0
32030,"চুক্তিহীন ব্রেক্সিট হলে খাদ্যসঙ্কট, সতর্কতা রিপোর্টে",0
37289,তিন বছর পর প্রাচ্যানাটের রাজা এবং অন্যান্য,0
27389,শাহাদাত ভাইয়ের সঙ্গে তেমন কিছুই হয়নি: আরাফাত,0
27567,প্রাইভেট কার ট্যাক্সি সিএনজি অটোরিকশা রিকুইজিশন নয়,0
5616,#মিটু বিতর্কে আইসিসি বৈঠকে যাওয়া হচ্ছে না ভারতের ক্রিকেটপ্রধানের,0
39823,সুফী ঘরানার গান মুহাম্মদ,0
26793,মূল্যস্ফীতি বাড়িয়েছে পেঁয়াজ-শিক্ষা-চিকিৎসা,0
6596,ইউরোপকে জোটবদ্ধ হওয়ার আহ্বান ম্যাখোঁর,0
27999,তিউনিসিয়ার নির্বাচনে সর্বোচ্চ আসন ইসলামপন্থী দলের,0
27158,সুন্দরবনে পর্যটক টানতে গুচ্ছ পরিকল্পনা,0
40826,পরমাণুবাহী সাবমেরিনের প্রস্তুতি উ. কোরিয়ার,0
10817,ভারতীয় নামেই জাপানে নগ্ন রেস্তোরার খ্যাতি,1
33941,রোটারী ক্লাব অব কুমিল্লা লালমাই এর অভিষেক অনুষ্ঠিত,0
40284,গাদ্দাফিকে সরানো ছিল বিরাট বড় ভুল : সংসদীয় কমিটির অভিযোগ,0
44133,কুড়ালের খোঁজে উড়াল দিলেন খোকা,1
3492,সামরিক ব্যয় বেড়েছে যুক্তরাষ্ট্রে,0
37396,দুই সেনাসহ কাশ্মীরে নিহত ৩,0
45548,শিশু ধর্ষণে আমৃত্যু কারাদন্ড চান বি. চৌধুরী,0
916,কাজী ফারুকই আমার অনুপ্রেরনা: ইউনূস,1
45114,ধূমকেতুতেই মদ তৈরির কারখানা!,1
13169,দুবাই এক্সপো-২০২০ ইসরায়েলিদের জন্য উন্মুক্ত : আমিরাত,0
45414,লক্ষ্মীপুর-৪: সাজুকে প্রার্থী চায় আ’লীগের তৃণমূল,0
3717,তালিবানের জয়ের ধারা অব্যাহত,0
25245,নেত্রকোনায় ৪০ সফল  কৃষককে পুরস্কার,0
189,নেতৃত্বে পরিবর্তনের আভাস দিলেন শেখ হাসিনা,0
44435,"এক খাবার ভাগ করে খাচ্ছে শিম্পাঞ্জি, কচ্ছপ, VIDEO-তে মুগ্ধ নেটিজেনরা",1
23531,হানিমুনে যেখানে সৃজিত-মিথিলা,0
33231,টেস্টে বাংলাদেশের বড় পাঁচ জয়,0
22430,নয়ন বন্ডদের অবৈধভাবে সাহায্য করেছে আইনশৃঙ্খলা বাহিনী---- সেলিমা রহমান,0
27563,দেড় লাখ টন চাল কম উৎপাদনের শঙ্কা,0
30096,নাগরিকত্ব সংশোধনী আইন : ‘চার’ ও ‘ছক্কা’ প্ল্যাকার্ডেও নিষেধাজ্ঞা,0
45808,যুক্তরাষ্ট্রে কমেছে ধূমপানের প্রবণতা,0
37604,প্রাথমিক স্কোয়াডে থাকছেন তাসকিন,0
36808,বৈরিতা অবসানের পথে চীন-ভারত!,0
27545,৭ মার্চ সোহরাওয়ার্দীতে স্মরণকালের বড় জনসভা করবে আ’লীগ,0
20733,পুরনো অবয়বে ঢাকার নৌপথ ফিরিয়ে আনা হবে,0
31609,বাগদাদি ও আইএস সৃষ্টিতে যুক্তরাষ্ট্রের হাত ছিল: রাশিয়ার পররাষ্ট্রমন্ত্রী,0
31983,একসঙ্গে শশী ও রিয়াজ লিটন,0
8787,পরিবারের খ্যাতিকে ব্যবহার করবেন না শারমিন সেগাল,0
10846,কেরানীগঞ্জে যুবকের লাশ উদ্ধার,0
36353,স্পট ফিক্সিংয়ের দায়ে ১০ বছর নিষিদ্ধ পাকিস্তানি ক্রিকেটার,0
13126,বিদেশে অর্থপাচারকারীর জমি দখল করলেন কৃষকরা,0
42330,হকিংয়ের উক্তিতে জীবন ও জগৎ,0
43362,অনাহারে তিন বোন  মারা গেলো দিল্লিতে,0
26466,ভালোবাসার সপ্তাহ শুরু! আর এই প্রতিবেদনটি পড়বেন না,1
9987,রিফাত হত্যাকান্ড নতুন ভিডিও ভাইরাল,0
29387,রাজকীয় সমাধি তাজমহল হবে তেজমন্দির : বিনয়,0
6599,সংক্ষিপ্ত বিশ্বসংবাদ,0
27043,নেতানিয়াহুকে ফিলিস্তিনি চাষিরা : জর্ডান উপত্যকা ছিনিয়ে নিতে পারবে না,0
38685,জৌনপুরী পীর ড. আব্বাসীর বিরুদ্ধে মিথ্যা মামলা প্রত্যাহার করতে হবে মানববন্ধনে বক্তারা,0
48336,মরিনহোর জেল-জরিমানা,0
47236,স্বাস্থ্যবীমা হারাবে তিন কোটি মার্কিনী,0
8548,মুম্বাই ফিল্ম ফেস্টিভ্যালে জাগো হুয়া সাভেরা’র প্রদর্শন স্থগিত,0
15650,দীর্ঘ বাসের লাইন গিনেজ বুকে,0
23849,ডাকসু নির্বাচন হতে বাধা নেই,0
4563,আতিথ্য পেতে এত বড় প্রতীক্ষা?,0
6674,বৃহত্তম ডিটেনশন ক্যাম্প হচ্ছে আসামে,0
40417,আমজাদ হোসেনের চিকিৎসার দায়িত্ব নিলেন প্রধানমন্ত্রী,0
48259,বুয়েটে আবরার হত্যাকান্ডে দেশবাসী স্তম্ভিত,0
19637,বুড়ো বয়সে হ্যাটট্রিক করে বিশ্বরেকর্ড!,0
44915,ক্যাসিনোকাণ্ডে নায়িকারা জড়িত থাকলে ব্যবস্থা,0
251,নতুন মুখ আশফাক-আলো,0
25631,"‘শুধু তামিম না, সাকিব না থাকলেও সমস্যা হবে না’",0
24411,কুর্দিযোদ্ধাদের সমন্বয়ে সিরিয়ায় নতুন বাহিনী আঁতুড় ঘরেই ধ্বংসের ঘোষণা এরদোগানের,0
1657,জয়ের সুবাস পাচ্ছে অস্ট্রেলিয়া,0
8686,মোংলা বন্দরে কন্টেইনার হ্যান্ডলিং মোবাইল ক্রেনে,0
28973,বিপিএলের ষষ্ঠ আসর ৫ জানুয়ারি শুরু,0
8480,হামেলস-বোয়াটেং-মুলারের জার্মান অধ্যায় শেষ!,0
20827,ইতিহাস সৃষ্টি করলেন ট্রাম্প,0
17520,তেহরানে রাশিয়ার নারী সাংবাদিক ইউলিয়া ইউজিক আটক,0
7173,আইসিসির টুইটে মাহমুদুল্লাহ,0
30805,২০ দলীয় জোটের সংবাদ সম্মেলন দুপুরে,0
40010,সংক্ষিপ্ত বিশ্বসংবাদ,0
8881,বিরোধী নেতা করবিনের সঙ্গে বৈঠক করলেন বরিস জনসন,0
34256,টেক্সাসে নির্বিচার গুলিবর্ষণে নিহত ৫,0
24282,এ সপ্তাহেই লাহোরে ভারত-পাকিস্তান দ্বিপাক্ষিক বৈঠক,0
26819,প্রথম রান নিতে ৩৯ বল লাগল স্মিথের,0
12420,অনির্দিষ্টকাল বন্ধ ঘোষণা পাবিপ্রবি,0
2893,একনজরে আইসিসি বিশ্বকাপ ২০১৯,0
23245,কেপটাউনের রাস্তায় আনুশকার নাচ ভাইরাল (ভিডিও),0
42919,আন্তঃমহাদেশীয় ব্যালিস্টিক ক্ষেপণাস্ত্র উৎক্ষেপণ ভারতের,0
29468,বিপদ এড়াতে ভেজাল দুধ কিভাবে চিনবেন জেনে নিন,1
4042,প্যাডম্যান,0
18222,এক চলচ্চিত্রে অভিষেক বচ্চন আর ঐশ্বর্য রাই,0
14331,সম্পর্কে সাড়া না দেয়ায়...,0
25471,মাশরাফির অবসরের খবর উড়িয়ে দিলেন পাপন,0
684,হ্যাটট্রিক করে ফাহিমার ইতিহাস,0
3630,সোনা বহনে যাত্রী সুবিধা বাড়ছে,0
46762,আল-নুর মসজিদের আদলে মুসল্লিদের ডিসপ্লে,0
32818,ফিলিস্তিনে ৮০ হামলা ইসরাইলের,0
8703,"মার্তণ্ডের দোর্দণ্ডে কানাডা কুপোকাত, নিহত ৩৩",0
7541,আইফোনের দিন ফুরিয়ে আসছে,0
28782,‘এক একটা মেয়ের জীবন একেকটা সিনেমার মতো’,0
6418,‘মাহমুদুর রহমানের ডান চোখ ঝুঁকিতে’,0
13189,চকবাজারে কিশোর সিজান খুন,0
31960,কিশোরীকে গুলি করে হত্যা করল ইজরায়েলি সেনারা,0
1070,ভারতে চিকিৎসকদের মনোরঞ্জনে মদ,0
10082,ক্রিকেট দলের পাকিস্তান সফরে বিসিবির প্রস্তাবে পিসিবির না,0
4198,আ’লীগের দুর্নীতির কথা অন্য কাউকে বলতে হচ্ছে না : মির্জা ফখরুল,0
19602,মদ খাইয়ে স্কুলছাত্রীকে গণধর্ষণে সহপাঠীরা,0
21233,দীপু মনিকে হেফাজতের ভর্ৎসনা,1
47132,"ভেনেজুয়েলায় মাদুরো, গুয়াইদোর পাল্টাপাল্টি সভা",0
45146,হিন্দু কখনও জঙ্গি হতে পারে না: মোদী,0
21133,চার হাজার বন্যপ্রাণীর শিং চামড়া পোড়ালো নেপাল,0
41073,সমুদ্রে তেজস্ক্রিয়তা ছড়াতে পারে জাপান,0
2737,রুশবিরোধী বলয় গড়ছে যুক্তরাজ্য,0
10223,একনেকে ১৩ প্রকল্প অনুমোদন,0
16743,মর্যাদার লড়াইয়ে সহজ জয় আবাহনীর,0
7018,শীতের ছুটিতে আপনার ভ্রমণ ডেস্টিনেশন হোক ভোরামদেও,1
44036,শেষমেশ রেল-মন্ত্রীর কাছে ডায়পার চেয়ে বসলেন এক যাত্রী,1
19910,সিলেটেই ভাগ্য খুলেছে খুলনার,0
39580,এবার ডিউবল অ্যাসোসিয়েশন!,0
3855,আর্থিক খাতে কোনো ঝুঁকি নেই,0
46429,কাশ্মীর ইস্যুতে আর্থিক ক্ষতি ১১ হাজার কোটি টাকা!,0
1005,আপনি কি শূকরের হার্ট নিয়ে বাঁচতে চান?,1
41232,সংক্ষিপ্ত বিশ্বসংবাদ,0
13789,মুখোমুখি অবস্থানে দুই দল,0
32456,সন্তানদের জন্য যা রেখে গেলেন শ্রীদেবী,0
45001,নিজামের সাড়ে তিন কোটি পাউন্ডের দাবিতে কোর্টের দ্বারস্থ ভারত-পাক,0
29364,মালাউনদের সাথে মারপিটেই শান্তি: মকসুদ,1
6008,কীভাবে ফেসবুক থেকে আপনার তথ্য হাতিয়ে নেয়া হচ্ছে?,0
9466,যে কেন্দ্রে ভোট দেবেন ড. কামাল,0
28046,অমর একুশ বিশেষ: মিনার এ পাকিস্তানে স্বগরিমায় বাংলা,1
44038,কম্পাউন্ড নারী ও পুরুষ এককে সোমা-সোহেলের স্বর্ণ,0
20192,ধারাবাহিক নাটকে সঙ্গীত শিল্পী শুভ্র দেব,0
28629,খালেদা জিয়ার সঙ্গে দেখা করলেন পরিবারের সদস্যরা,0
44848,অর্থ সঙ্কটে কুমিল্লা শিক্ষা বোর্ড,0
46360,আ’লীগের নতুন নেতৃত্বকে অভিনন্দন জিএম কাদেরের,0
16983,ঢাকার ফুটবলে ফিরছে চট্টগ্রাম মোহামেডান,0
38893,এটিই মোদির নৃশংস নতুন ভারত: রাহুল গান্ধী,0
28507,সিবিআই কেলেঙ্কারির নেপথ্যে অমিত শাহের পুত্র!,0
26950,ঘুরে দাঁড়ানোর আশায় বাংলাদেশ,0
45426,বিশ্বচ্যাম্পিয়নদের হারিয়ে সিরিজ বাংলাদেশের,0
34287,সেনা-এএ সংঘর্ষে পালাচ্ছে হাজার হাজার আরাকানি,0
19101,কায়রোর প্রথম নারী মিনিবাস চালক ওম আবদুল্লাহ,0
47775,রুশ সামরিক কর্মকর্তার মৃতদেহ জাদুঘরে পাঠাচ্ছে তুরস্ক,0
16771,চলে গেলেন অভিনেতা নিমু ভৌমিক,0
46181,পাকিস্তানের ৯ গোপন স্থানে পরমাণু অস্ত্র- দাবি ভারতীয় গণমাধ্যমের,0
